id,Machine Failed or not,Machine Failure _prob
164415,0,0.0038666372879437036
164416,0,0.006055390791094583
164417,0,0.0018117243636630678
164418,0,0.0014225579569755054
164419,0,0.0013937238924679456
164420,0,0.0032035486647748698
164421,0,0.0008389095946657871
164422,0,0.0049537442626011565
164423,0,0.0012707710116036549
164424,0,0.002302920653787218
164425,0,0.00282929749851147
164426,0,0.0014485224849865763
164427,0,0.003273527381754707
164428,0,0.0019839321682631524
164429,0,0.004774382469875966
164430,0,0.021004923689751886
164431,0,0.005449700729092123
164432,0,0.004338624723890337
164433,0,0.0006740801464196427
164434,0,0.0032627312066454434
164435,0,0.003471126633118491
164436,0,0.0013374347872039188
164437,1,0.9912023883251664
164438,0,0.0020466786186547443
164439,0,0.0011895667423162284
164440,0,0.005359991208018354
164441,0,0.001588486763943707
164442,0,0.0015120894416108136
164443,0,0.0008491641168611788
164444,0,0.002928670452539479
164445,0,0.0014494729093910055
164446,0,0.0006958916295120762
164447,0,0.003619329897098909
164448,0,0.004112329228723506
164449,0,0.002844233014933256
164450,0,0.005192795047167722
164451,0,0.008718811606800311
164452,0,0.001521418901361748
164453,0,0.004519898967547207
164454,0,0.0032783255651390743
164455,0,0.0023282743512458674
164456,0,0.0031105718697274
164457,0,0.0030942294604699313
164458,0,0.002907615060935194
164459,0,0.006791350128314619
164460,0,0.007174118895183351
164461,0,0.005261987651152048
164462,0,0.0007714333811623168
164463,0,0.0026791793583351383
164464,0,0.0031605557482715387
164465,0,0.0034207758243532034
164466,0,0.0034875386922559723
164467,0,0.0038385646505893142
164468,0,0.0015828387005945583
164469,0,0.00211233007990403
164470,0,0.00011609674423677325
164471,0,0.00047832031389783076
164472,0,0.003049527592412336
164473,0,0.0008815607566483933
164474,0,0.0041604969616760214
164475,0,0.001999638158465745
164476,0,0.008174191498095338
164477,0,0.005102425243167045
164478,0,0.003975555674936221
164479,0,0.002785009750085269
164480,0,0.0037794843218423827
164481,0,0.003552478383412635
164482,0,0.0010010569578403077
164483,0,0.002228923569475503
164484,0,0.0038766136274995754
164485,0,0.006569687462938942
164486,0,0.005201220736756377
164487,1,0.972328744404701
164488,0,0.01436634021286134
164489,0,0.0021474251405842826
164490,0,0.005189106080559202
164491,0,0.0017680251137466583
164492,0,0.0036036205777660786
164493,0,0.006050117993251618
164494,0,0.002906666468161951
164495,0,0.008168539129019449
164496,0,0.003174940472439906
164497,0,0.001753059586218526
164498,0,0.012051820318203784
164499,0,0.0029662739061184153
164500,0,0.004042853918708589
164501,0,0.0011783765968177546
164502,0,0.002974698381965887
164503,0,0.011744877496144045
164504,0,0.0016954029799083946
164505,0,0.004738621607624054
164506,0,0.0017091680393337353
164507,0,0.0042657377473381336
164508,0,0.009821114130049116
164509,0,0.0009328999588259633
164510,0,0.002997208732145653
164511,0,0.0011761520881609843
164512,0,0.0033047172886613925
164513,0,0.0024673699084985508
164514,0,0.003992485910434992
164515,0,0.0021014611834153374
164516,0,0.0012752936044940738
164517,0,0.004668691326110167
164518,0,0.0017088872797008075
164519,0,0.005302835187531703
164520,0,0.008257860700636145
164521,0,0.001219741937470811
164522,0,0.005892022218769162
164523,0,0.001592833530714093
164524,0,0.0015690085099074457
164525,0,0.002155890013124775
164526,0,0.0013912444404861365
164527,0,0.001455341805540042
164528,0,0.0015725580583325625
164529,0,0.0015081362731754503
164530,0,0.003789231152031419
164531,0,0.0010858524213344502
164532,0,0.0008363464328769924
164533,0,0.0022273790838542363
164534,0,0.0017067799961765283
164535,0,0.0034982986367501673
164536,0,0.0007833195300201595
164537,0,0.0010645243688185654
164538,0,0.009066582571006041
164539,0,0.0012566171837265847
164540,0,0.0007717074278235786
164541,0,0.0033622652788488764
164542,0,0.0014637489825954427
164543,0,0.0017401065539166315
164544,0,0.0009584935163898066
164545,0,0.002904539359287592
164546,0,0.0018393791843167803
164547,0,0.003955903142669027
164548,0,0.0009749705693778416
164549,0,0.0007807535109565066
164550,0,0.0018545881657870036
164551,0,0.005688024425028729
164552,0,0.003059782791442135
164553,0,0.0015555913434650397
164554,0,0.005103999555011022
164555,0,0.002607075816472129
164556,0,0.0015397653482618102
164557,0,0.0030068588509477483
164558,0,0.003093366322719087
164559,0,0.003004497958662396
164560,0,0.003617220580032032
164561,0,0.0032973868796264756
164562,0,0.004022025976511273
164563,0,0.00119362621896342
164564,0,0.0011339812449730742
164565,0,0.0018741203382438118
164566,0,0.003052600701014025
164567,0,0.003891644044885724
164568,0,0.0021940649542845666
164569,0,0.005078848534413103
164570,0,0.004945695827879367
164571,0,0.00042752852240399413
164572,0,0.00690244856242215
164573,0,0.002027268120408393
164574,0,0.0005385866133216662
164575,0,0.001148229895262253
164576,0,0.004675550866683073
164577,0,0.0010366374247362735
164578,0,0.006899052611882621
164579,0,0.002712081355001549
164580,0,0.0026877465951523657
164581,0,0.00224499765467232
164582,0,0.0035197908203720776
164583,0,0.0006005338329582976
164584,0,0.006821331620446311
164585,0,0.005971094702588423
164586,0,0.001775179023496263
164587,0,0.0014939287922931665
164588,0,0.005008928437104151
164589,0,0.0021534841544659017
164590,0,0.008024786707604033
164591,0,0.0030607172024923225
164592,0,0.0006260492228345424
164593,0,0.0007064776343584527
164594,0,0.0013051201239134241
164595,0,0.0006567410897156481
164596,0,0.0033264305156414007
164597,0,0.0019320202778123647
164598,0,0.002188372686885618
164599,0,0.0015184634605136535
164600,0,0.012913673166534608
164601,0,0.0029819243153526662
164602,0,0.00203931049736872
164603,0,0.0026208456403378783
164604,0,0.012765136891911237
164605,0,0.0057207991186789256
164606,0,0.0006346646372613996
164607,0,0.007583447090449064
164608,0,0.00201314418393517
164609,0,0.0016035220644188628
164610,0,0.002443696901202052
164611,0,0.0028590680828166084
164612,0,0.000654677402399896
164613,0,0.0024958483329191998
164614,0,0.0035749878763259124
164615,0,0.01214570091977359
164616,0,0.00040848349256077424
164617,0,0.0018885213602370411
164618,0,0.003835505706100776
164619,0,0.0062638136432880895
164620,0,0.010649048189458374
164621,0,0.00182022493045631
164622,0,0.0029148966415453747
164623,0,0.0073257102615089465
164624,0,0.0021256946393107593
164625,0,0.0028773579349387706
164626,0,0.001162550865896966
164627,0,0.0027031970021513573
164628,0,0.00422625722727743
164629,0,0.01399795485621298
164630,0,0.00341982650133085
164631,0,0.003135422200810794
164632,0,0.0001957101937414814
164633,0,0.004043123072498336
164634,0,0.0018270136559714963
164635,0,0.0021553028084798156
164636,0,0.0004564568333754164
164637,0,0.001453107520151385
164638,0,0.000914032176958421
164639,0,0.001535639198674017
164640,0,0.0017926429322111534
164641,0,0.0010029478383089686
164642,0,0.0009311545738901162
164643,0,0.001547933938448317
164644,0,0.0037694285020783785
164645,0,0.001114202568329795
164646,0,0.00479998746643748
164647,0,0.0012682906624346861
164648,0,0.00261440712626771
164649,0,0.006524313138502754
164650,0,0.004851451414271744
164651,0,0.0025496160140140458
164652,0,0.004483295891508777
164653,0,0.004161380906680817
164654,0,0.0030936387835672516
164655,0,0.0016051238452490697
164656,0,0.007718481794739371
164657,0,0.002939878584342122
164658,0,0.0006910203481734931
164659,0,0.0045897362056220485
164660,0,0.0010630583645382886
164661,0,0.004057876459387375
164662,0,0.0017528801863061808
164663,0,0.0011685618183440653
164664,0,0.004659865928225226
164665,0,0.0022527592282800676
164666,0,0.000890097357384401
164667,0,0.0014698071796629486
164668,0,0.0007760169811888447
164669,0,0.005082216275369934
164670,0,0.006950966819745583
164671,0,0.0022470541950718576
164672,0,0.003315854265413652
164673,0,0.000550195757272087
164674,0,0.000765403129555417
164675,0,0.002152945937078641
164676,0,0.003550312517745137
164677,0,0.010549269828343118
164678,0,0.014106118730096349
164679,0,0.0006316651041917266
164680,0,0.0008837242301083393
164681,0,0.004378281273216794
164682,0,0.00123803573994167
164683,0,0.006739947608509098
164684,0,0.0028022702819600906
164685,0,0.0017077986324598934
164686,0,0.001600194064375571
164687,0,0.0027290309262417633
164688,0,0.003467198551434269
164689,0,0.0030655719213258962
164690,0,0.0007973137712194384
164691,0,0.0012763568758998635
164692,0,0.010055242696514841
164693,0,0.004059177363463554
164694,0,0.0026477725030764547
164695,0,0.006186834317846348
164696,0,0.00273152883834476
164697,0,0.0018001745303284724
164698,0,0.0012507536836326655
164699,0,0.0015783040263319741
164700,0,0.002872569486327856
164701,0,0.002452444951115095
164702,0,0.0016270055442097534
164703,0,0.0022251311689220022
164704,0,0.0031425116671900807
164705,0,0.002439665671077331
164706,0,0.008176881636424715
164707,0,0.007233276304786996
164708,0,0.004305510926495762
164709,0,0.0032865892464935317
164710,0,0.0027640314273733304
164711,0,0.003980954302263585
164712,0,0.0008398172682026099
164713,0,0.004300496444670861
164714,0,0.0005318184276439389
164715,0,0.0034086885363531724
164716,0,0.001202434104624148
164717,0,0.01130293485707628
164718,0,0.00397082820882103
164719,0,0.004710838821221992
164720,0,0.004048687521616082
164721,0,0.0020110203025531007
164722,0,0.0005275517105641981
164723,0,0.0019507995215042966
164724,0,0.0012317316755468186
164725,0,0.004487918658499989
164726,0,0.001714960916610657
164727,0,0.0019488802418500331
164728,0,0.0009740915446350613
164729,0,0.0012158918452909965
164730,0,0.0012593267656210807
164731,0,0.0006120385495363644
164732,0,0.0019544433325009236
164733,0,0.004418584965424118
164734,0,0.0011259781405141159
164735,0,0.006192882017539032
164736,0,0.000979478838872718
164737,0,0.0014066124795978005
164738,0,0.0008059198892685422
164739,0,0.003671228642923711
164740,0,0.0024039105280633925
164741,0,0.0017079730122465209
164742,0,0.0037309827556917365
164743,0,0.0006806821732294943
164744,0,0.0011188483360479973
164745,0,0.0017567651316675397
164746,0,0.0011373414087203063
164747,0,0.0011909689663208605
164748,0,0.0053311979574955275
164749,0,0.01042872727327186
164750,0,0.003797740101609928
164751,0,0.006105136552033152
164752,0,0.0014963615535028177
164753,0,0.004592924356689153
164754,0,0.011437953232285135
164755,0,0.009054382574779998
164756,0,0.0025827315040937104
164757,0,0.0005385349679095895
164758,0,0.004058620975732508
164759,0,0.0016015349805217443
164760,0,0.004226910096621629
164761,0,0.0003675660636923618
164762,0,0.004093834640681714
164763,0,0.0008273844917939578
164764,0,0.00958096140804811
164765,0,0.0015258193439915504
164766,0,0.0093218704911321
164767,0,0.0006650901882499521
164768,0,0.0019164020624371455
164769,0,0.006171793112325022
164770,0,0.002543887168143349
164771,0,0.0031677947598366457
164772,0,0.009912040191200552
164773,0,0.0035712557320697366
164774,0,0.011192814442222792
164775,0,0.003133183127429863
164776,0,0.0019609683708841368
164777,0,0.0010855549085783016
164778,0,0.00048493670693828275
164779,0,0.002147231781131033
164780,0,0.000771283643510961
164781,0,0.0012742422396734645
164782,0,0.0036447097678287935
164783,0,0.009846301874234019
164784,0,0.0015606626554154422
164785,0,0.0010627880960639919
164786,0,0.000557707974469275
164787,0,0.005400427666206584
164788,0,0.001743115033841105
164789,0,0.003331715338966334
164790,0,0.0007212666064535896
164791,0,0.003930822752889869
164792,0,0.00046501198822380534
164793,0,0.003936376216596146
164794,0,0.0012860841864386025
164795,0,0.0009575292055166416
164796,0,0.0011603170090055972
164797,0,0.001000514312234951
164798,0,0.003374732507147383
164799,0,0.004493827557150143
164800,0,0.016462717252602555
164801,0,0.0008365944176188531
164802,0,0.004265219679299315
164803,0,0.0015752882164776208
164804,0,0.002203806405107032
164805,1,0.9744591536990616
164806,0,0.003942862056733444
164807,0,0.0017859355053657174
164808,0,0.003953278989766187
164809,0,0.013506536474685256
164810,0,0.0049845141162867595
164811,0,0.004038711325601482
164812,0,0.006000585842941457
164813,0,0.0009470737959695292
164814,0,0.0022351790513004447
164815,0,0.007151892726767713
164816,0,0.014914265507745952
164817,0,0.003911819018730581
164818,0,0.0013132476079344057
164819,0,0.0062597131260951
164820,0,0.0017262027789262805
164821,0,0.000729247639846267
164822,0,0.013519776426133548
164823,0,0.012635928737795796
164824,0,0.0007785480464818035
164825,0,0.00944633556311432
164826,0,0.0007224641836596249
164827,0,0.0008985683306518758
164828,0,0.0031543616131062867
164829,0,0.0033627714097259074
164830,0,0.0007686501198758385
164831,0,0.007192056295300425
164832,0,0.0032623246944463798
164833,0,0.0008615933369130994
164834,0,0.0006550102193611649
164835,0,0.0023663076698028996
164836,0,0.0011998204789519702
164837,0,0.002391548875157231
164838,0,0.0007988627928195096
164839,0,0.004800619233432414
164840,0,0.005188302993475968
164841,0,0.0009491118331806715
164842,0,0.0008615287493123989
164843,0,0.007924844642301147
164844,0,0.0014156767921406866
164845,0,0.013849158631813328
164846,0,0.0008873479868057343
164847,0,0.005567066260462092
164848,0,0.0018192098104290683
164849,0,0.007577236267996116
164850,0,0.000906110009546662
164851,0,0.007172934038905492
164852,0,0.0009679985429719296
164853,0,0.004887794009241267
164854,0,0.0012801528239537799
164855,0,0.0012065828158798364
164856,0,0.001989319957567639
164857,0,0.006424502573048181
164858,0,0.0023244376684618973
164859,0,0.002124861495704712
164860,0,0.001555606062594452
164861,0,0.0033870911604869445
164862,0,0.004917282640629857
164863,0,0.0024410470313870943
164864,0,0.002544610267166954
164865,0,0.0033704732670290444
164866,0,0.0015464236482265793
164867,0,0.013677958839795496
164868,0,0.0025837608509476587
164869,0,0.00260346397295472
164870,0,0.0009071227714124627
164871,0,0.005390890112806646
164872,0,0.0009935488496104479
164873,0,0.01603795936107779
164874,0,0.0008695482534063875
164875,0,0.003748286131722733
164876,0,0.008466935385503789
164877,0,0.0032307330079425784
164878,0,0.007422361315143589
164879,0,0.014758916040458316
164880,0,0.0018235168700762268
164881,0,0.003655726928642541
164882,0,0.0010210228462523645
164883,0,0.00379556795256011
164884,0,0.0013694126581818035
164885,0,0.004384370692651271
164886,0,0.004941868630100025
164887,0,0.0009893211389060675
164888,0,0.0014393812773463432
164889,0,0.005166826890161165
164890,0,0.0014195093246628316
164891,0,0.0016399211025543599
164892,0,0.005082280050615592
164893,0,0.0033757998533978425
164894,0,0.0021422931894346047
164895,0,0.00865267901117356
164896,0,0.0009993040667301955
164897,0,0.0015570815579352007
164898,0,0.0010740824184311986
164899,0,0.004957522224366991
164900,0,0.011577854967745395
164901,0,0.0028505814323378184
164902,0,0.0034596216440065317
164903,0,0.001719072667008992
164904,0,0.0019865706674522276
164905,0,0.011360104605876846
164906,0,0.0073207672177243105
164907,0,0.007879347172572954
164908,0,0.001353015484236517
164909,0,0.003912827362469404
164910,0,0.0006205593668339667
164911,0,0.006713744286887167
164912,0,0.001230628925312195
164913,0,0.0028345926536828786
164914,0,0.0026473451270781637
164915,0,0.0035639478362582836
164916,0,0.0008675832370151567
164917,0,0.0032580826853426414
164918,0,0.002591613249943764
164919,0,0.003965217276109367
164920,0,0.0015339941102798596
164921,0,0.0009595652049406654
164922,0,0.0013315297981106012
164923,0,0.0024722652411110426
164924,0,0.0025533189184606293
164925,0,0.0031038043300530465
164926,0,0.0017277012736828165
164927,0,0.0013643881262893883
164928,0,0.008369148489904363
164929,0,0.008777391367225374
164930,0,0.001155955581703835
164931,1,0.9432319381703177
